id	document	label
546	그와 같이 요즘은 주변을 조금만 둘러보아도 cctv를 목격할 수 있습니다	1
547	이 cctv는 어떠한 일이 있을 때 그곳의 정보를 확인하기 위해 미리 설치해 놓는 거죠	2
548	"하지만 cctv는 그 물건의 주인과 권력을 가진 형사, 검사 등 만이 볼 수 있습니다."	1
549	다른 사람들이 보려고 하면 ‘ 이것은 증거와 관련이 있으니 볼 실수 없습니다.	1
550	이 말은 주변 cctv의 대부분은 권력자들 만이 볼 수 있고 이	1
551	정보라는 힘으로 부패를 합니다	0
552	이 말의 뜻은 더욱 높은 권력자들은 정보를 손쉽게 얻을 수 있고 또한 과학이 발달하면 할수록 이들의 감시방법은 늘어만 갈 것이고 일반사람들은 정보를 점점 얻기 힘들어 져서 빈익부가 커질 것으로 보입니다	0
553	과학을 발전시킬 수는 없으니 어 나니 머 스라는 정보수집 단체가 필요 하다고 생각합니다	2
554	하지만 정보가 힘인 세계의 입장으로 보면 위험해 보이는 단체로 보일 수도 있죠	1
555	그렇지만 이들의 행동방식을 보면 일단 계시판에 ~~ 가 마음에 들지 않는다	0
556	어디를 해킹하겠다는 식으로 자신의 능력을 보여주는 행동으로 그 행동이 마음에 들면 동참을 하고 아니면 참여를 하지 않는 방식입니다.	0
557	이는 어나니머스에서 해킹을 한다고 해도 그 정보를 어 나니 머스 전부가 가진 게 아니라	1
558	해킹을 한 당사자나 그 무리에 밖에 없습니다	1
559	고로 정보의 집중은 걱정거리가 안 됩니다	0
560	또한 도덕적인 사람의 정보를 안다고 해도 그 정보는 쓸모가 없습니다.	0
561	그것을 배포한다?	1
562	그것이 무슨 쓸모입니까?	0
563	당사자는 기분이 나쁠 수 있습니다.	0
564	하지만 나쁜 사람의 정보를 배포한다.	2
565	이것은 큰 매 리트가 있습니다.	2
566	그들의 정보로 우리가 알아내지 못하는 그러한 범죄에 단죄를 내릴 수 있습니다.	2
567	그들의 정보가 아니라 공식적인 단체에 그러한 힘을 주어서 알아내자고	1
568	하셨는데	0
569	그러한 단체들은 모여서 집단적으로 행동하기에 직위가 생기고 위아래가 생기며	1
570	궁금하거나 단죄하기 위한 정보를 배포하기보다는 그 정보로 더욱 나아진 삶을	1
571	살고자 하는 욕구가 생기는 것이 분명합니다.	1
572	오히려 어나니머스보다 위험하다고 할 수가 있죠.	2
573	무리로 뭉처서 더욱 위로 올라가기 위해 정보를 은폐하고 정보를 사용해 위를 놀릴 가능성이 큽니다	1
574	어나니머스의 자기의 능력을 보여 자랑하고자 하며 장난을 치는 것과는 수준이 다를 정도로 부패할 가능성과 피해 량이 커 보입니다.	0
575	이것으로도 어나니머스의 존재 여부로는 ‘ 존재해야 한다’ 가 크다고 생각되지 않습니까?	1
576	?저는 무조건 어나니머스가 잘못됬다고 생각하지 않습니다.	2
577	우리가 알게 된 것도 많고 넘쳐나는 많은 도움을 주었다고 생각합니다.	2
578	하지만 그들은 과연 잘못한 일이 없을까요?	0
579	제 시점에서는 아무리 동료를 아낀다고 해도 감옥에 간 동료를 구출하기 위해서 그 나라의 기밀 정보를 해킹해서 ‘ 우리 일원을 풀어 주지 않으면? 이 정보를 유출하겠다.	0
580	"많은 사례를 봤지만 어나니머스가 감옥에서 구출해 준 사람들의 공통점은 ‘ 정보는 모든 사람들이 알아야 한다 ’를 주장하면서 논문 불법 다운로드, 무료 다운로드 사이트를 열었다."	1
581	그들의 주장을? 약간? 돌려서 말하면 ‘ 정부에서의 비밀은 없다. ’ 식으로 들을 수 있다.	1
582	여기서 문제점을 찾자면 그들은 저작권을 인정하지 않고 침해한다.	0
583	근데 어나니머스가 그들을 지지해 주고 있다.	2
584	다른 것은 모르겠는데 힘들게 만든 자료를 해킹하는 사람들을 지지해 주는 어나니 머 스는 잘못되었다고 생각한다.	0
585	저작권은 침해해서는 안 된다.	0
586	죄송합니다.	0
587	처음 올리는 거라 잘못 선택하고 올렸습니다.	0
588	저는 무조건 어나니머스가 잘못됬다고 생각하지 않습니다.	2
589	우리가 알게 된 것도 많고 넘쳐나는 많은 도움을 주었다고 생각합니다.	2
590	하지만 그들은 과연 잘못한 일이 없을까요?	1
591	제 시점에서는 아무리 동료를 아낀다고 해도 감옥에 간 동료를 구출하기 위해서 그 나라의 기밀 정보를 해킹해서 ‘ 우리 일원을 풀어 주지 않으면? 이 정보를 유출하겠다. ’ 라는 식으로 혁박하기도 한다.	1
592	"많은 사례를 봤지만 어나니머스가 감옥에서 구출해 준 사람들의 공통점은 ‘ 정보는 모든 사람들이 알아야 한다 ’를 주장하면서 논문 불법 다운로드, 무료 다운로드 사이트를 열었다."	2
593	그들의 주장을? 약간 돌려서 말하면 ‘ 정부에서의 비밀은 없다. ’ 식으로 들을 수 있다.	1
594	여기서 문제점을 찾자면 그들은 저작권을 인정하지 않고 침해한다.	0
595	근데 어나니머스가 그들을 지지해 주고 있다.	2
596	해킹당한 사람들은 먹고 살기 위해서 머리를 빡빡 끍어가며 연구를 해서 얻은 엄청난 씨인데 해킹 자들은 그걸 씩~ 하고 가져간다.	0
597	다른 것은 모르겠는데 힘들게 만든 자료를 해킹하는 사람들을 지지해 주는 어 나니 머 스는 잘못되었다고 생각한다.	0
598	저작권은 침해해서는 안 된다.	2
599	저는 어나니머스가 불법적인 해킹을 하는 조직인 이상 필요하지 않다고 생각합니다.	0
600	그리고 정보 공개는 정부가 적절하게 조정해 가며 해야 합니다.	1
601	그런데 어나니머스가 나온 배경이 정치권력의 정보 독점 아닙니까?	1
602	"정부가 정보를 관리하면 좋겠지만, 정부가 부패하게 되면, 가장 먼저하는 짓이 국민의 눈과 귀를 막는 것이니, 이런 경우를 대비해, 정보를 세상에 알릴 수 있는 합법 적인 어 나니 머스 조직이 필요합니다."	1
603	여기서 제가 말한 ‘ 합법적인 어 나니 머스 조직’ 은 바로 “ 언론” 입니다.	1
604	"요즘 이슈가 된 국정원, 5163 부대, 은 언론에 폭로가 된 이후 거대한 폭풍이 몰아치고 있습니다."	1
605	그리고 성 완 종 리스트 사건도 선 완 종 전 회장의 폭로로 이슈가 되었지요.	1
606	이렇게 언론들은 정부의 정보 독점을 제어하고 있습니다.	0
607	"불법 적인 어 나니 머스 집단을 허용하는 것보다 , 합법적인 언론의 활동 범위를 넓일 수 있게 해야 합니다."	1
608	얼마 전 어떤 국제기구가 각국의 언론의 자유에 대해 조사했는데요. 우리나라는 언론( 표현) 의 자유가 제대로 시행되고 있지 않다는 결과가 나왔습니다.	0
609	정보 독점을 막고 싶다면 언론의 기능을 활성화 시켜 국민과 언론이 정부를 감시하고 견제 해야 합니다.	0
610	국가정보를 통제하는 것은 행정부이지요?	1
611	"그러면 입법부의 행정부 견제 수단인 국정감사를 통하여 그런 부분까지 깊게, 뼈 속까지 조사하게 하는 것은 어떨지 모르겠습니다."	1
612	"( 지금 어떻게 국정감사를 하는지 잘 모르지만…) 정보를 발견하는 시간이 늦어질 수 있겠지만, 국민의 대표인 국회가 잘 감시하고 조사하면 저런 정보도 들어 나지 않을까요?"	1
613	국민이 정부를 견제하기 위해 해킹조직을 방치한다는 것이 저에 겐 조금 불안합니다.	0
614	물론 의회가 부패하여 그런 행정부를 견제하는 일을 제대로 하지 않을 수 있습니다.	0
615	"하지만 의회는 선거를 통해 우리가 심판할 수 있고, 책임정치를 유발하게 합니다."	0
616	"반면에 어나니머스가 지금 대중의 편이더라도, 한순간 우리를 배신하면 우리는 정부뿐만이 아니라 새로운 해킹조직, 이 두 정보권력을 견제해야 하는 상황에 이르지 않을까요?"	1
617	"아마 우리는 이 두 세력을 견제하긴 커 녕, 우리들의 정보가 빠져나가는 것을 볼 수밖에 없을 것입니다."	0
618	"* 입법부가 폭로한 것을 언론이 심층 취재를 통해 정확히 밝힌다면, 그것은 정부( 행정부) 의 정보권력을 견제할 수 있는 가장 완벽하고, 합법적인 방법이 아닐까요?"	2
619	"결정적으로 권력의 분배가 올바른 방식으로 이루어지지 못한 뒤에야 어나니머스가 부각되었다는 것을 생각해 본다면, 그리고 어 나니 머 스는 어떤 실체가 있어서 리더의 지휘 아래 일사 분란하게 움직이는 체계가 아니라 점조직으로 구성되어 져 있다는 것을 생각해 보면"	1
620	우리는 국정원보다 어나니머스에 대한 규제를 만드는 것이 더 어려운 쪽 임을 알 수 있습니다.	0
621	국정원 해킹 사건이 발생한 이유도 그 감식장비를 의뢰 받은 ‘ 해킹 팀’ 쪽이 해킹되어 누출한 것임을 감안할 때 이는 국정원이 적법한 절차를 통해 일을 처리했더라면 발생하지 않았을 사건입니다.	0
622	영장 없이 도청하려 다가 들통난 셈이죠.	1
623	정확히는 정보를 독점하고 이를 악용하려는 정부요원의 발생을 차단할 규제가 필요하겠습니다.	2
624	제 부연이 부족했습니다.	0
625	애초에 감식장비를 들여온 과정 자체가 불법이고 일어나서는 안될 일이었다는 것입니다.	0
626	그나마도 들키고 나서 자살 행각으로 어물쩍 넘어가려는 행태는 정말 분노를 넘어 기가 막힐 지경입니다.	0
627	다만 말씀하신 어나니머스의 자정작용은 일어나기 힘들다고 생각합니다.	0
628	대다수가 잘난 체 하려는 스크립트 키드에 불과 한데 다가 점조직 특성 상 이들 내에서도 서로 간 어떤 영향을 준다는 건 불가능하기 때문입니다.	0
629	솔직히 말씀드려서 어나니머스를 맹목적으로 찬양한다는 건 DC나 마블 코믹스의 슈퍼 히 어로 들로 이루어진 자경단이 나타나기를 기대하는 것과 별 다를 바가 없다고 생각합니다.	0
630	초능력을 지니고 늘 도덕에 대해 고민하고 결국 모든 문제를 해결하는 존재이지요.	1
631	"그리고 가장 중요한 점은 그들이 우리의 통제, 즉 사회적 합의 바깥의 존재라는 것입니다."	1
632	우리는 배트 맨 같은 감시자를 필요로 할 정도로 무능한 가요?	0
633	"만약 그렇다면, 누가 감시 자를 감시할 수 있을까요?"	1
634	현재 우리나라 상황을 보고는 입법부가 행정부를 견제한다는 것이 가능하지 않습니다.	0
635	하지만 이런 일이 한두 번 이었나요?	1
636	우리는 많은 독재정치와 권위주의를 경험하였습니다.	0
637	그리고 아마 과거 그런 상황이었을 때도 국민들은 정부와 정치를 불신하였겠지요.	0
638	하지만 우리는 민주 항쟁 등으로 극복하였습니다.	2
639	저는 우리 정치인들은 희망이 없다는 식의 반정치주의가 정치발전을 저해한다고 생각합니다.	0
640	우리 정치는 살아날 것이고 현재의 문제를 극복하면서 더욱 민주주의가 강해질 것입니다.	2
641	‘ 권력이 집중 되지 않은 집단은 부패하지 않는다’ 라는 obnj93 님의 논리에 반대합니다.	0
642	인간이 만든 것은 무엇이든 부패하게 되어 있습니다.	0
643	그리고 어떤 집단이든 완벽한 평등은 영구적으로 유지될 수 없을 것이라 생각합니다.	0
644	"어느 집단이든 의견이 더 쎄고, 활동에 더 적극적인 사람이 등장하기 마련이고, 이는 권력자가 탄생된다는 얘기입니다."	1
645	"물론 어 나니 머 스는 점조직인데 다가 평등을 기반으로 하기 때문에, 관료제 성격을 지닌 정부보다는 부패가 늦을 수도는 있습니다."	1
646	"하지만 어나니머스도 언젠가 부패하기 마련이고, 그에 대한 대응은 정부의 부패에 대한 것보다 훨씬 어렵다는 것을 다시 말씀드립니다."	1
647	"우리말로 하면 ‘ 잘 되면 내 탓, 못 되면 조상 탓’ 이라는 말이 될 것 같습니다."	0
648	어 나니 머 스는 정보권력의 분배를 위해 결성된 조직이 아닙니다.	1
649	핵 티비티에는 충실하지만 정작 그 해킹의 근본 적인 목적은 그때그때 다릅니다.	1
650	리더가 없으니 방향성도 없고 스스로의 행동에 책임을 지지도 않습니다.	0
651	정보권력의 분배를 위한 활동은 어 나니 머 스적이고 개인의 신상정보를 유 튜브에 공유하는 활동은 어 나니 머스 답지 못한 것일까요?	1
652	후자의 해커들은 그런 말을 들어봤자 코웃음을 치면서 계속 스스로의 실력을 자랑하기 위한 크래킹을 어나니머스의 이름 아래에 계속 할 겁니다.	0
